datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-08-13 04:37:43,VQ-BDU,2.0,1121.0,UUDD,URKA,,,,,,-20.0,1548.0,1397.0,506.0,3.7,7.3,4.4,0.39,0.27,0.48,-30.0,173.0,173.0,124.0,24.9,7806.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1389.0,867.1,902.1,527.9,5379.0,,0.0,14.3,0.0,3004.0,0.09,6711.0,6786.0,,20.6,0.027,0.0,,,0.04,0.01,0.0,0.01,0.1,0.4,0.02,0.06,16.0,7364.0,14.2,-7.3,84.3,248.3,31.0,30.5,7.7,59.52,5.5,,0.269,0.268,0.189,0.182,0.265,80.5,82.22,80.44,82.17,80.26,81.28,80.44,82.27,,92.02,92.81,82.39,81.44,89.84,90.95,78.61,89.97,14.5,24.0,124.4,0.0,80.49,82.38,,14.7,17.6,0.0,0.0,0.0,3.1,190.39,12.1,86.4,33.948,14.994,0.001,13.9,447.881,5.0,0.0,16.046,0.0,,0.14,0.02,0.01,90.7,17.3,75.9,46.8,16.4,108.9,21.5,571.8,21.7,21.7,16.7,0.0,0.0,39.0,90.4,35.0,77.3,,,48.0,0.4,0.7,56.8,,,0.759,1133.0,0.04,0.0,0.0,0.0,0.0,0.0,34.86234953682486
2019-08-13 04:37:43,VQ-BDU,1.0,1121.0,UUDD,URKA,,,,,,-20.0,1548.0,1397.0,506.0,3.7,7.3,4.2,0.35,0.25,0.44,-30.0,173.0,173.0,124.0,24.9,7806.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1727.0,867.0,898.9,525.2,4303.0,,0.0,11.4,0.0,2992.0,0.15,6685.0,6724.0,,17.4,0.037,0.0,,,0.02,0.0,0.0,0.02,0.0,0.3,0.01,0.03,27.0,7364.0,14.8,-7.5,78.7,250.0,31.2,30.8,8.3,51.45,2.9,,0.269,0.268,0.189,0.182,0.265,80.42,82.14,80.44,82.17,80.18,81.2,80.44,82.27,,92.02,92.82,82.31,81.36,89.82,90.94,78.65,89.97,14.7,20.0,105.6,0.0,80.4,82.3,,14.6,17.6,0.0,0.0,0.0,1.8,180.62,12.0,88.9,33.203,15.033,0.005,13.9,445.475,5.0,0.0,16.069,0.0,,0.16,0.1,0.02,90.4,17.3,76.1,46.7,16.5,108.2,21.7,576.9,21.7,21.7,16.7,0.0,0.0,35.0,90.3,35.1,70.1,,,48.0,0.5,0.5,55.1,,,0.761,1132.0,0.03,0.0,0.0,0.0,0.0,0.0,35.13470642498323
2019-08-13 07:22:33,VQ-BDU,2.0,1122.0,URKA,UUDD,,,,,,-20.0,1279.0,1120.0,92.0,3.7,7.3,4.4,0.4,0.28,0.5,-30.0,155.0,158.0,123.0,26.0,9920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1390.0,909.5,921.8,540.5,5381.0,,0.0,14.6,0.0,3107.0,0.1,6951.0,6978.0,,15.4,0.029,0.0,,,0.05,0.01,0.0,0.01,0.1,0.4,0.02,0.07,16.0,7350.0,14.1,-7.5,82.0,251.5,29.0,28.7,7.8,60.5,4.6,,0.24,0.246,0.187,0.179,0.246,82.64,83.4,82.62,83.34,80.95,81.88,82.58,83.43,,93.53,93.53,83.5,82.01,91.84,91.89,78.65,90.27,14.6,32.0,124.6,0.0,82.67,83.49,,25.2,22.4,0.0,0.0,0.0,3.1,190.19,11.7,87.9,34.548,15.065,0.003,14.1,457.325,5.0,0.0,16.18,0.0,,0.12,0.01,0.01,92.4,17.5,76.0,51.9,26.9,116.1,25.5,587.2,25.5,25.8,27.2,0.0,0.0,41.0,89.9,35.0,82.8,,,42.0,0.3,0.7,56.0,,,0.76,1131.0,0.04,0.0,0.0,0.0,0.0,0.0,33.78096762083911
2019-08-13 07:22:33,VQ-BDU,1.0,1122.0,URKA,UUDD,,,,,,-20.0,1279.0,316.0,92.0,3.8,7.3,4.1,0.3,0.28,0.41,-30.0,155.0,163.0,123.0,26.0,9920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1728.0,908.2,919.0,539.0,4305.0,,0.0,11.7,0.0,3108.0,0.13,7040.0,7047.0,,11.6,0.038,0.0,,,0.03,0.0,0.0,0.02,0.0,0.1,0.0,0.02,25.0,7350.0,15.1,-7.6,81.2,253.5,31.8,31.4,8.4,48.34,2.1,,0.24,0.249,0.187,0.182,0.249,82.57,82.7,82.67,82.73,80.87,80.86,82.58,82.82,,93.55,93.45,83.43,81.95,91.78,91.83,78.74,90.29,15.2,29.0,106.7,0.0,82.64,82.8,,25.2,24.6,0.0,0.0,0.0,1.9,186.14,12.0,86.6,33.813,15.616,0.006,14.5,457.718,5.0,0.0,16.667,0.0,,0.11,0.1,0.03,92.7,17.8,76.7,53.7,27.0,114.9,28.4,586.7,25.5,28.2,27.2,0.0,0.0,40.0,87.5,35.1,74.3,,,42.0,0.4,0.3,55.2,,,0.767,1149.0,0.03,0.0,0.0,0.0,0.0,0.0,33.648826879504064
2019-08-13 15:15:04,VQ-BDU,2.0,1216.0,URMM,UUDD,,,,,,-20.0,2132.0,1933.0,989.0,3.5,7.3,4.5,0.4,0.31,0.52,-30.0,168.0,171.0,126.0,28.3,13420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1392.0,951.0,962.9,559.9,5384.0,,0.0,15.0,0.0,3346.0,0.09,7493.0,7514.0,,25.2,0.034,0.0,,,0.0,0.01,0.0,0.01,0.0,0.3,0.02,0.06,15.0,7607.0,13.7,-7.3,84.1,262.3,22.6,22.2,7.6,58.43,2.9,,0.265,0.267,0.195,0.189,0.266,85.92,86.49,85.87,86.47,83.87,84.32,85.85,86.56,,94.31,94.27,86.59,84.49,93.18,93.47,78.69,91.22,14.2,34.0,124.4,0.0,85.89,86.58,,26.9,25.8,0.0,0.0,0.0,3.1,197.47,11.7,85.3,36.183,14.757,0.001,13.7,480.293,5.0,0.0,15.981,0.0,,0.13,0.0,0.01,97.0,17.4,76.3,58.1,28.9,129.7,29.7,613.9,29.5,29.9,29.1,0.0,0.0,42.0,88.5,34.6,86.5,,,41.0,0.3,0.6,56.0,,,0.763,1136.0,0.04,0.0,0.0,0.0,0.0,0.0,34.73413068121406
2019-08-13 15:15:04,VQ-BDU,1.0,1216.0,URMM,UUDD,,,,,,-20.0,2132.0,1880.0,989.0,3.5,7.3,4.2,0.35,0.27,0.44,-30.0,168.0,169.0,126.0,28.3,13420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1730.0,949.8,960.2,557.6,4308.0,,0.0,12.1,0.0,3339.0,0.15,7548.0,7539.0,,23.5,0.042,0.0,,,0.02,0.0,0.0,0.01,0.1,0.2,0.01,0.04,25.0,7607.0,14.3,-7.8,80.3,264.5,22.9,22.6,8.4,53.72,3.3,,0.265,0.267,0.195,0.189,0.266,85.85,86.38,85.85,86.43,83.82,84.19,85.84,86.54,,94.3,94.3,86.51,84.41,93.17,93.48,78.75,91.23,14.4,31.0,106.9,0.0,85.79,86.46,,26.9,25.9,0.0,0.0,0.0,1.9,188.77,11.5,86.7,35.328,14.823,0.015,13.7,478.756,5.0,0.0,16.03,0.0,,0.12,0.03,0.02,96.8,17.4,76.7,58.1,29.0,129.0,29.9,619.7,29.5,30.1,29.1,0.0,0.0,40.0,88.5,35.1,79.6,,,41.0,0.4,0.3,54.5,,,0.767,1136.0,0.03,0.0,0.0,0.0,0.0,0.0,33.20836188757449
2019-08-14 02:07:38,VQ-BDU,2.0,116.0,UIUU,UUDD,,,,,,-20.0,3560.0,3418.0,1804.0,3.4,7.3,4.3,0.37,0.43,0.57,-30.0,166.0,166.0,126.0,24.6,17220.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1394.0,926.0,946.2,535.2,5392.0,,0.0,15.2,0.0,3444.0,0.17,7711.0,7773.0,,7.3,0.036,0.0,,,0.0,0.01,0.0,0.01,0.1,0.2,0.02,0.06,16.0,8669.0,13.1,-7.4,81.6,259.2,25.5,25.0,7.6,62.41,2.7,,0.267,0.272,0.197,0.192,0.269,87.6,87.84,87.56,87.9,88.06,88.19,87.55,88.0,,91.88,91.97,88.04,88.31,92.05,92.18,79.28,92.6,13.6,18.0,123.9,0.0,87.5,88.02,,9.9,8.3,0.0,0.0,0.0,3.1,192.82,11.5,86.2,35.923,13.88,0.002,12.9,492.674,5.0,0.0,15.355,0.0,,0.1,0.03,0.0,100.8,17.0,79.7,42.0,11.8,109.8,11.9,595.1,13.5,12.7,12.1,0.0,0.0,26.0,75.3,35.0,74.7,,,62.0,0.5,0.5,54.2,,,0.797,1162.0,0.03,0.0,0.0,0.0,0.0,0.0,34.37456800081827
2019-08-14 02:07:38,VQ-BDU,1.0,116.0,UIUU,UUDD,,,,,,-20.0,3560.0,3418.0,1804.0,3.4,7.3,4.1,0.35,0.29,0.46,-30.0,166.0,166.0,126.0,24.6,17220.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1732.0,927.4,943.3,532.7,4316.0,,0.0,12.0,0.0,3430.0,0.15,7767.0,7798.0,,8.2,0.043,0.0,,,0.01,0.0,0.0,0.01,0.0,0.2,0.0,0.02,24.0,8669.0,13.7,-7.7,78.4,262.0,24.9,24.4,8.4,50.69,3.1,,0.267,0.272,0.197,0.191,0.27,87.56,87.81,87.56,87.9,88.02,88.17,87.55,88.0,,91.89,91.97,88.01,88.28,92.03,92.2,79.31,92.63,13.8,17.0,105.8,0.0,87.46,87.99,,9.9,8.4,0.0,0.0,0.0,1.8,184.94,11.2,86.8,35.157,13.963,0.003,12.9,491.712,5.0,0.0,15.418,0.0,,0.14,0.06,0.01,100.8,17.0,79.8,42.0,11.7,109.9,11.7,597.5,13.5,12.7,12.1,0.0,0.0,27.0,74.4,35.1,68.8,,,62.0,0.5,0.4,52.6,,,0.798,1161.0,0.03,0.0,0.0,0.0,0.0,0.0,34.725967400463986
2019-08-14 14:27:00,VQ-BDU,2.0,992.0,EDDL,UUDD,,,,,,-20.0,1764.0,1401.0,77.0,3.6,7.3,4.3,0.39,0.29,0.48,-30.0,157.0,157.0,126.0,25.3,21020.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1396.0,909.1,922.2,535.4,5401.0,,0.0,14.9,1.0,3205.0,0.1,7195.0,7214.0,,7.2,0.031,0.0,,,0.01,0.01,0.01,0.02,0.1,0.4,0.02,0.07,16.0,7625.0,14.1,-7.5,83.2,260.2,25.5,25.2,7.9,58.6,5.2,,0.244,0.243,0.191,0.184,0.241,83.24,84.15,83.14,84.12,82.16,83.27,83.17,84.21,,92.71,92.85,84.35,83.6,91.53,91.72,78.63,90.87,14.5,28.0,124.5,0.0,83.19,84.22,,20.5,17.7,0.0,0.0,0.0,3.1,188.32,11.7,88.9,35.631,14.913,0.002,13.9,471.737,5.0,0.0,16.118,0.0,,0.14,0.0,0.02,95.1,17.5,76.0,47.8,22.2,114.8,20.6,587.0,20.0,21.0,22.6,0.0,0.0,39.0,79.6,35.0,79.6,,,53.0,0.3,0.6,54.8,,,0.76,1147.0,0.04,0.0,0.0,0.0,0.0,0.0,33.28471664553105
2019-08-14 14:27:00,VQ-BDU,1.0,992.0,EDDL,UUDD,,,,,,-20.0,1764.0,1401.0,77.0,3.6,7.3,4.0,0.29,0.25,0.39,-30.0,157.0,157.0,126.0,25.3,21020.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1734.0,909.5,918.7,532.7,4325.0,,0.0,11.8,0.0,3191.0,0.15,7251.0,7232.0,,8.2,0.039,0.0,,,0.02,0.0,0.0,0.0,0.0,0.1,0.01,0.02,25.0,7625.0,14.6,-7.9,77.8,262.4,25.7,25.4,8.3,52.33,2.5,,0.244,0.243,0.191,0.187,0.241,83.15,84.08,83.16,84.13,82.07,83.2,83.17,84.2,,92.73,92.85,84.28,83.52,91.53,91.72,78.69,90.89,14.7,26.0,105.8,0.0,83.12,84.16,,20.5,,0.0,0.0,0.0,1.8,180.37,11.5,89.7,34.862,14.974,0.009,13.9,469.95,5.0,0.0,16.152,0.0,,0.16,0.08,0.01,94.9,17.5,76.3,47.7,22.3,114.2,20.6,589.8,20.0,21.0,22.6,0.0,0.0,39.0,78.7,35.1,72.3,,,53.0,0.5,0.2,53.3,,,0.764,1146.0,0.03,0.0,0.0,0.0,0.0,0.0,33.17708941214482
2019-08-15 02:00:57,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,2642.0,2471.0,1573.0,3.5,7.3,4.3,0.41,0.57,0.7,-30.0,169.0,168.0,127.0,27.0,24820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1398.0,945.1,957.4,542.0,5409.0,,0.0,15.3,0.0,3602.0,0.17,8045.0,8052.0,,7.3,0.039,0.0,,,0.01,0.01,0.0,0.0,0.1,0.4,0.02,0.07,18.0,8685.0,13.7,-7.5,83.4,268.6,22.2,22.4,7.6,59.94,4.3,,0.268,0.265,0.198,0.189,0.264,88.07,88.01,88.03,88.06,88.27,88.1,88.04,88.13,,91.06,91.31,88.12,88.35,92.53,92.55,79.32,92.77,14.1,20.0,125.7,0.0,87.96,88.01,,11.6,10.5,0.0,0.0,0.0,3.1,192.55,11.2,87.1,37.247,14.348,0.004,13.4,511.243,5.0,0.0,15.901,0.0,,0.09,0.0,0.03,103.6,17.6,79.8,44.0,13.6,115.8,14.0,597.0,14.0,14.3,13.7,0.0,0.0,28.0,77.5,35.0,75.4,,,0.0,0.5,0.7,52.9,,,0.798,1195.0,0.5,0.0,0.0,1.0,0.0,0.0,33.8553015471281
2019-08-15 02:00:57,VQ-BDU,1.0,777.0,UIII,UUDD,,,,,,-20.0,2642.0,1875.0,1573.0,3.6,7.3,4.3,0.35,0.31,0.47,-30.0,169.0,165.0,127.0,27.0,24820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1736.0,944.8,954.8,540.5,4333.0,,0.0,12.0,0.0,3648.0,0.2,8237.0,8179.0,,23.9,0.049,0.0,,,0.01,0.0,0.0,0.01,0.1,0.2,0.0,0.03,27.0,8685.0,14.5,-7.8,80.7,276.3,20.8,20.5,8.9,50.07,3.9,,0.268,0.265,0.198,0.189,0.265,88.05,87.84,88.06,87.92,88.24,87.7,88.04,88.0,,91.06,91.23,88.09,88.29,92.55,92.61,79.24,92.77,14.6,19.0,108.0,0.0,87.96,87.92,,11.5,11.9,0.0,0.0,0.0,2.0,194.05,11.4,81.3,37.263,14.771,0.008,13.7,518.2,5.0,0.0,16.269,0.0,,0.13,0.06,0.02,105.2,17.9,79.5,45.3,13.5,117.0,16.0,598.1,14.0,15.9,13.7,0.0,0.0,30.0,83.8,35.2,69.1,,,1.0,0.6,0.3,52.6,,,0.795,1212.0,0.5,0.0,0.0,1.0,0.0,0.0,34.863220492032085
2019-08-15 14:23:07,VQ-BDU,1.0,992.0,EDDL,UUDD,,,,,,-20.0,1946.0,461.0,217.0,3.8,7.3,4.1,0.33,0.29,0.43,-30.0,163.0,167.0,127.0,32.1,28720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1738.0,934.2,939.2,538.1,4342.0,,0.0,12.0,0.0,3445.0,0.13,7821.0,7799.0,,8.2,0.044,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.0,0.02,25.0,7734.0,15.1,-7.8,80.8,277.2,22.7,22.4,8.4,49.2,2.6,,0.257,0.253,0.192,0.187,0.251,85.7,85.64,85.71,85.69,84.58,84.34,85.67,85.75,,92.81,92.82,86.31,85.53,92.46,92.53,78.77,91.67,15.2,25.0,107.6,0.0,85.64,85.72,,20.6,20.2,0.0,0.0,0.0,2.0,188.85,11.5,85.7,37.103,15.521,0.003,14.4,502.0,5.0,0.0,16.832,0.0,,0.14,0.1,0.03,101.9,18.3,76.9,51.6,22.4,120.9,24.0,594.8,20.0,23.9,22.7,0.0,0.0,34.0,76.0,35.2,69.3,,,50.0,0.5,0.3,52.5,,,0.769,1202.0,0.03,0.0,0.0,0.0,0.0,0.0,33.29639729464481
2019-08-15 14:23:07,VQ-BDU,2.0,992.0,EDDL,UUDD,,,,,,-20.0,1946.0,1775.0,217.0,3.6,7.3,4.3,0.42,0.29,0.51,-30.0,163.0,158.0,127.0,32.1,28720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1400.0,930.8,942.0,540.8,5418.0,,0.0,15.2,0.0,3403.0,0.14,7610.0,7617.0,,7.2,0.035,0.0,,,0.01,0.01,0.0,0.01,0.1,0.3,0.02,0.07,16.0,7734.0,13.9,-7.7,81.1,271.7,21.3,21.2,8.0,59.46,2.5,,0.257,0.248,0.192,0.186,0.247,85.76,86.29,85.65,86.3,84.63,85.46,85.67,86.38,,92.81,92.85,86.37,85.59,92.44,92.5,78.69,91.69,14.3,27.0,125.0,0.0,85.65,86.32,,20.6,17.0,0.0,0.0,0.0,3.1,192.39,12.0,88.8,37.356,14.737,0.002,13.7,493.556,5.0,0.0,16.074,0.0,,0.13,0.01,0.03,99.8,17.6,76.3,49.0,22.3,121.8,20.2,600.6,20.0,20.6,22.7,0.0,0.0,34.0,78.8,35.0,80.1,,,49.0,0.4,0.6,54.2,,,0.763,1167.0,0.04,0.0,0.0,0.0,0.0,0.0,33.11862896218039
2019-08-16 13:53:06,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,2104.0,2006.0,401.0,3.5,7.3,4.5,0.36,0.28,0.45,-30.0,166.0,165.0,127.0,26.0,33713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1402.0,935.2,950.4,554.1,5424.0,,0.0,11.8,0.0,3198.0,0.11,7150.0,7230.0,,33.8,0.031,0.0,,,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.07,17.0,7763.0,13.6,-7.4,81.4,256.7,24.6,24.3,7.8,58.0,4.2,,0.26,0.255,0.194,0.187,0.253,84.3,85.52,84.23,85.49,82.14,83.62,84.22,85.58,,94.14,94.14,85.6,83.7,92.66,92.95,78.63,90.91,14.1,36.0,123.5,0.0,84.28,85.6,,28.2,24.4,0.0,0.0,0.0,3.0,191.67,11.5,87.1,35.288,14.582,0.0,13.6,462.006,5.0,0.0,15.791,0.0,,0.09,0.02,0.02,94.0,17.2,75.9,55.7,30.1,125.5,27.9,604.5,28.2,28.2,30.4,0.0,0.0,46.0,91.0,35.0,90.2,,,60.0,0.4,0.5,56.1,,,0.76,1119.0,0.04,0.0,0.0,0.0,0.0,0.0,32.96479177073781
2019-08-16 13:53:06,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,2104.0,2006.0,401.0,3.5,7.3,4.3,0.35,0.24,0.43,-30.0,166.0,165.0,127.0,26.0,33713.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1740.0,934.7,945.7,550.3,4348.0,,0.0,11.9,0.0,3185.0,0.15,7225.0,7270.0,,31.4,0.04,0.0,,,0.03,0.0,0.0,0.01,0.0,0.2,0.0,0.02,24.0,7763.0,14.2,-7.5,77.3,258.8,24.8,24.5,8.5,49.92,2.2,,0.26,0.255,0.194,0.187,0.253,84.21,85.44,84.25,85.49,82.05,83.54,84.22,85.58,,94.14,94.14,85.53,83.63,92.64,92.96,78.69,90.93,14.3,33.0,104.4,0.0,84.21,85.52,,28.2,24.4,0.0,0.0,0.0,1.7,182.07,11.5,88.1,34.457,14.618,0.013,13.6,460.7,5.0,0.0,15.809,0.0,,0.13,0.05,0.03,93.9,17.2,76.3,55.6,30.2,124.9,28.0,607.5,28.2,28.2,30.4,0.0,0.0,46.0,90.4,35.1,82.1,,,59.0,0.5,0.3,54.2,,,0.764,1118.0,0.03,0.0,0.0,0.0,0.0,0.0,33.35343645682661
2019-08-17 01:41:09,VQ-BDU,2.0,116.0,UIUU,UUDD,,,,,,-20.0,3592.0,3422.0,1843.0,3.4,7.3,4.4,0.4,0.54,0.66,-30.0,172.0,173.0,127.0,22.9,37420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1404.0,961.1,973.1,552.1,5432.0,,0.0,12.2,0.0,3595.0,0.18,8053.0,8077.0,,7.4,0.039,0.0,,,0.01,0.01,0.0,0.03,0.1,0.3,0.02,0.06,17.0,8774.0,13.2,-7.5,82.7,261.0,25.9,26.1,7.9,60.07,3.4,,0.278,0.277,0.199,0.19,0.273,89.04,89.25,88.98,89.31,88.96,89.12,88.98,89.35,,92.42,92.32,89.31,89.15,92.99,93.02,79.48,92.92,13.6,22.0,124.2,0.0,88.91,89.3,,13.3,11.5,0.0,0.0,0.0,3.1,193.5,11.5,88.8,36.287,13.893,0.001,12.9,505.581,5.0,0.0,15.48,0.0,,0.1,0.02,0.02,103.3,17.2,80.7,46.2,15.2,119.0,15.5,608.9,16.0,15.8,15.5,0.0,0.0,30.0,77.6,35.0,77.9,,,59.0,0.6,0.5,53.5,,,0.807,1169.0,0.04,0.0,0.0,0.0,0.0,0.0,34.24766074027038
2019-08-17 01:41:09,VQ-BDU,1.0,116.0,UIUU,UUDD,,,,,,-20.0,3592.0,3422.0,1843.0,3.4,7.3,4.2,0.36,0.36,0.51,-30.0,172.0,173.0,127.0,22.9,37420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1742.0,959.8,969.0,548.9,4356.0,,0.0,12.1,0.0,3579.0,0.2,8118.0,8086.0,,8.2,0.046,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.0,0.03,25.0,8774.0,13.8,-7.9,77.9,264.1,25.3,25.6,8.8,52.88,3.0,,0.278,0.277,0.199,0.191,0.273,89.01,89.22,89.02,89.31,88.93,89.1,88.99,89.34,,92.44,92.32,89.29,89.14,93.02,93.05,79.49,92.95,13.8,21.0,105.2,0.0,88.92,89.28,,13.3,11.4,0.0,0.0,0.0,1.8,187.07,11.1,89.7,35.521,13.954,0.007,12.9,504.931,5.0,0.0,15.53,0.0,,0.12,0.05,0.01,103.4,17.2,80.8,46.2,15.0,118.8,15.4,611.5,16.0,15.8,15.5,0.0,0.0,32.0,76.9,35.1,71.6,,,59.0,0.6,0.3,52.0,,,0.808,1169.0,0.03,0.0,0.0,0.0,0.0,0.0,33.81742377012411
2019-08-17 18:35:41,VQ-BDU,1.0,115.0,UUDD,UIUU,,,,,,-20.0,1732.0,1621.0,706.0,3.6,7.3,4.1,0.36,0.37,0.53,-30.0,180.0,176.0,126.0,26.6,43620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1745.0,965.3,975.5,552.3,4368.0,,0.0,12.1,0.0,3821.0,0.16,8644.0,8638.0,,8.1,0.051,0.0,,,0.01,0.01,0.0,0.01,0.1,0.2,0.0,0.02,28.0,9206.0,14.6,-7.8,77.5,282.4,24.3,24.4,8.8,51.47,2.2,,0.28,0.269,0.194,0.187,0.266,89.37,89.37,89.32,89.46,89.15,88.9,89.38,89.53,,92.07,92.23,89.5,89.3,93.21,93.3,79.35,92.99,14.7,20.0,106.8,0.0,89.21,89.39,,14.3,13.9,0.0,0.0,0.0,1.8,188.69,10.7,92.0,37.988,14.873,0.011,13.8,535.343,5.0,0.0,16.517,0.0,,0.15,0.05,0.02,110.1,18.3,80.0,48.6,16.4,118.6,17.3,612.0,18.0,18.0,16.4,0.0,0.0,31.0,81.0,35.1,72.3,,,0.0,0.5,0.3,48.9,,,0.801,1237.0,0.03,0.0,0.0,0.0,0.0,0.0,33.369160118029505
2019-08-17 18:35:41,VQ-BDU,2.0,115.0,UUDD,UIUU,,,,,,-20.0,1732.0,1621.0,706.0,3.6,7.3,4.4,0.45,0.51,0.67,-30.0,180.0,176.0,126.0,26.6,43620.0,4000.0,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1407.0,966.4,979.3,555.1,5444.0,,0.0,12.2,1.0,3846.0,0.19,8626.0,8663.0,,7.3,0.044,0.0,,,0.01,0.01,0.0,0.02,0.1,0.3,0.02,0.06,20.0,9206.0,14.1,-7.5,80.5,279.7,25.0,25.3,8.0,61.49,3.7,,0.28,0.269,0.194,0.188,0.265,89.44,89.4,89.35,89.46,89.22,88.93,89.4,89.53,,92.08,92.24,89.51,89.29,93.19,93.27,79.33,92.97,14.5,21.0,126.3,0.0,89.29,89.45,,14.3,13.9,0.0,0.0,0.0,3.1,193.12,10.8,90.8,38.739,14.83,0.001,13.8,536.587,5.0,0.0,16.485,0.0,,0.16,0.04,0.05,110.1,18.3,79.9,48.7,15.7,119.2,17.2,608.7,18.0,18.0,16.4,0.0,0.0,30.0,81.4,35.0,77.8,,,1.0,0.6,0.6,49.9,,,0.799,1238.0,0.04,0.0,0.0,0.0,0.0,0.0,34.04374026570905
2019-08-18 01:32:55,VQ-BDU,2.0,116.0,UIUU,UUDD,,,,,,-20.0,3528.0,2646.0,1760.0,3.5,7.3,4.4,0.44,0.54,0.68,-30.0,174.0,176.0,124.0,26.6,45420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1408.0,946.9,957.4,545.3,5450.0,,0.0,12.2,0.0,3506.0,0.16,7821.0,7820.0,,7.3,0.037,0.0,,,0.01,0.01,0.0,0.02,0.1,0.3,0.01,0.07,20.0,8739.0,13.5,-7.8,83.2,265.0,26.6,26.7,7.7,62.93,2.7,,0.283,0.28,0.194,0.185,0.277,88.09,87.81,88.0,87.85,87.75,87.35,88.05,87.89,,92.78,92.39,88.14,87.94,92.76,92.68,79.14,92.45,14.0,22.0,124.2,0.0,87.95,87.85,,15.1,13.6,0.0,0.0,0.0,3.2,192.52,11.3,86.7,36.592,14.343,0.001,13.3,499.524,5.0,0.0,15.805,0.0,,0.09,0.0,0.03,101.6,17.4,78.7,47.3,17.0,118.9,17.7,602.1,15.5,18.0,17.3,0.0,0.0,29.0,76.7,35.0,75.8,,,0.0,0.5,0.7,53.6,,,0.787,1179.0,0.04,0.0,0.0,0.0,0.0,0.0,32.683006908487386
