pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,949.0,42,3,-20.0,2160.0,1877.0,832.0,3.4,7.3,3.7,0.33,0.28,0.43,-30.0,170.0,171.0,129.0,26.0,22506,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680,971.3,984.7,559.6,2468.0,0.0,13.5,0.0,3705.0,0.04,8337.0,8280.0,6.5,0.042,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,16.0,8373.0,13.6,-7.4,81.2,273.2,23.5,24.1,8.0,5.81,1.9,0.268,0.267,0.198,0.187,0.264,90.04,89.75,89.71,89.54,88.57,88.38,89.69,89.61,93.42,93.28,90.09,88.64,94.37,94.09,79.29,92.84,14.3,27.0,124.0,0.0,89.9,89.78,22.4,20.0,0.0,0.0,0.0,3.5,185.6,11.6,90.2,37.989,14.433,0.002,13.7,527.337,5,0.0,16.081,0.0,0.01,0.08,0.0,107.4,18.0,79.7,54.8,24.2,130.6,24.0,629.1,23.0,23.9,24.6,0.0,0.0,38.0,81.1,35.0,70.8,0.0,0.1,0.1,49.2,0.0,1204.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,2160.0,1689.0,832.0,3.5,7.3,3.2,0.28,0.4,0.49,-30.0,170.0,169.0,129.0,26.0,22506,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,970.9,982.7,556.4,1081.0,0.0,13.2,0.0,3709.0,0.04,8546.0,8532.0,7.7,0.043,0.0,0.01,0.01,0.0,0.01,0.1,0.0,0.0,0.04,24.0,8373.0,14.0,-8.1,73.7,273.2,25.9,25.9,7.5,21.55,2.7,0.268,0.266,0.198,0.189,0.265,89.9,89.55,89.71,89.47,88.45,88.11,89.69,89.55,93.42,93.38,89.96,88.52,94.13,93.91,79.14,92.63,14.5,26.0,122.3,0.0,89.81,89.6,22.4,20.4,0.0,0.0,0.0,1.2,189.94,11.3,88.3,38.007,14.78,0.003,13.8,524.487,5,0.0,16.389,0.0,0.04,0.03,0.02,106.6,18.1,78.8,55.2,23.9,130.2,24.1,622.5,23.0,24.4,24.6,0.0,0.0,38.0,80.6,34.9,73.3,0.0,0.1,0.1,50.9,0.0,1209.0,0.01,0.0,0.0,0.0,0.0,0.0
2,185.0,42,28,-20.0,2885.0,2777.0,947.0,3.3,7.3,3.6,0.28,0.31,0.42,-30.0,169.0,169.0,124.0,29.9,25606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682,916.1,959.8,549.2,2474.0,0.0,13.3,0.0,3303.0,0.02,7435.0,7403.0,6.4,0.034,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.03,15.0,8017.0,13.0,-7.3,81.3,258.0,19.2,19.5,8.1,1.07,3.3,0.27,0.265,0.191,0.185,0.262,85.41,87.16,85.28,87.02,84.55,85.72,85.23,87.07,91.94,93.09,87.17,85.76,92.32,93.42,78.98,91.91,13.8,23.0,121.5,0.0,85.36,87.15,18.9,20.6,0.0,0.0,0.0,3.5,180.6,11.6,91.6,35.662,13.967,0.0,13.2,480.343,5,0.0,15.344,0.0,0.0,0.09,0.0,96.6,17.0,78.0,53.5,20.9,127.0,24.6,616.7,24.2,24.6,20.9,0.0,0.0,33.0,82.7,34.9,71.0,54.0,0.1,0.1,52.2,0.0,1128.0,0.51,0.0,0.0,1.0,0.0,0.0
1,185.0,42,28,-20.0,2885.0,2777.0,947.0,3.3,7.3,3.1,0.26,0.24,0.36,-30.0,169.0,169.0,124.0,29.9,25606,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,912.6,957.8,546.5,1087.0,0.0,13.0,0.0,3289.0,0.05,7641.0,7615.0,7.7,0.036,0.0,0.01,0.03,0.0,0.01,0.0,0.1,0.01,0.03,24.0,8017.0,13.4,-8.0,72.3,257.1,21.6,21.9,7.8,17.36,1.8,0.27,0.265,0.191,0.185,0.262,85.33,87.05,85.28,87.0,84.46,85.62,85.23,87.07,91.94,93.09,87.09,85.69,92.14,93.25,78.87,91.76,13.9,23.0,119.8,0.0,85.3,87.07,18.9,20.6,0.0,0.0,0.0,1.2,185.3,11.2,90.1,35.645,14.186,0.0,13.2,476.512,5,0.0,15.495,0.0,0.07,0.02,0.03,95.6,17.0,77.3,53.4,20.5,126.8,24.2,611.3,24.2,24.6,20.9,0.0,0.0,32.0,82.5,35.0,73.6,58.0,0.2,0.2,53.6,0.0,1127.0,0.51,0.0,0.0,1.0,0.0,0.0
2,186.0,29,42,-20.0,1502.0,1370.0,423.0,3.5,7.3,3.5,0.31,0.32,0.46,-30.0,161.0,160.0,126.0,32.2,26920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683,894.5,914.3,521.0,2477.0,0.0,13.1,0.0,3251.0,0.03,7302.0,7299.0,6.4,0.033,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.03,16.0,7948.0,13.8,-7.5,79.8,266.6,22.3,22.0,8.2,4.76,2.2,0.25,0.248,0.193,0.183,0.246,84.38,85.0,84.24,84.91,84.05,84.53,84.24,84.99,92.03,92.36,85.07,84.63,91.42,91.78,78.76,91.34,14.5,19.0,123.3,0.0,84.32,85.06,15.2,14.8,0.0,0.0,0.0,3.6,178.3,11.5,87.8,36.61,14.641,0.002,13.9,488.325,5,0.0,16.027,0.0,0.03,0.08,0.0,98.5,17.7,76.7,45.6,17.3,116.1,18.3,593.0,18.0,18.2,17.2,0.0,0.0,29.0,79.6,34.9,64.8,42.0,0.1,0.1,51.2,0.0,1175.0,0.03,0.0,0.0,0.0,0.0,0.0
1,186.0,29,42,-20.0,1502.0,1287.0,423.0,3.5,7.3,3.1,0.33,0.25,0.41,-30.0,161.0,159.0,126.0,32.2,26920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,894.1,911.8,517.7,1090.0,0.0,12.7,0.0,3255.0,0.05,7526.0,7508.0,7.9,0.036,0.0,0.01,0.0,0.0,0.02,0.1,0.2,0.02,0.05,28.0,7948.0,14.2,-8.1,72.1,269.0,22.7,22.3,7.7,18.62,2.1,0.25,0.248,0.193,0.183,0.245,84.31,84.89,84.23,84.86,83.98,84.38,84.24,84.94,92.03,92.39,85.04,84.6,91.24,91.64,78.54,91.2,14.7,19.0,122.4,0.0,84.25,84.99,15.2,14.9,0.0,0.0,0.0,1.3,183.39,11.1,86.6,37.121,14.918,0.003,14.0,487.106,5,0.0,16.241,0.0,0.07,0.02,0.01,98.1,17.7,75.4,45.7,17.0,117.2,18.1,586.9,18.0,18.3,17.2,0.0,0.0,30.0,79.5,34.9,66.6,42.0,0.2,0.4,52.7,0.0,1176.0,0.01,0.0,0.0,0.0,0.0,0.0
1,618.0,7,42,-20.0,1198.0,1053.0,173.0,3.5,7.3,3.3,0.31,0.26,0.41,-30.0,171.0,171.0,131.0,28.6,29620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,911.6,934.8,543.1,1098.0,0.0,13.2,0.0,3192.0,0.06,7377.0,7368.0,23.4,0.034,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.01,0.04,31.0,7868.0,14.3,-8.2,73.0,252.9,27.2,27.1,7.7,21.06,1.8,0.264,0.263,0.2,0.193,0.26,83.68,84.41,83.71,84.41,81.94,82.62,83.66,84.47,92.39,92.66,84.45,82.67,92.16,92.51,78.78,90.59,14.8,31.0,120.2,0.0,83.7,84.44,25.0,23.6,0.0,0.0,0.0,1.1,185.5,10.9,84.4,35.092,15.138,0.001,14.1,466.6,5,0.0,16.309,0.0,0.06,0.01,0.04,93.8,17.6,76.9,54.2,27.0,120.8,27.4,594.6,27.5,27.6,27.3,0.0,0.0,45.0,88.3,34.9,76.6,38.0,0.2,0.5,54.7,0.0,1151.0,0.53,0.0,0.0,1.0,0.0,0.0
2,618.0,7,42,-20.0,1198.0,1053.0,173.0,3.5,7.3,3.7,0.28,0.28,0.4,-30.0,171.0,171.0,131.0,28.6,29620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685,913.1,937.1,545.4,2485.0,0.0,13.2,0.0,3182.0,0.03,7156.0,7136.0,23.1,0.032,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.02,22.0,7868.0,13.9,-7.7,81.0,250.3,27.2,27.0,8.0,0.92,2.9,0.264,0.263,0.2,0.193,0.26,83.72,84.44,83.75,84.4,81.99,82.65,83.66,84.47,92.39,92.65,84.51,82.74,92.35,92.63,79.01,90.7,14.6,32.0,123.0,0.0,83.77,84.5,25.0,23.6,0.0,0.0,0.0,3.5,180.72,11.5,85.7,34.602,14.879,0.003,14.1,468.081,5,0.0,16.138,0.0,0.02,0.09,0.01,94.2,17.6,78.2,54.3,27.2,119.6,27.8,598.8,27.5,27.6,27.3,0.0,0.0,45.0,89.7,34.9,72.9,40.0,0.0,0.2,53.5,0.0,1151.0,0.53,0.0,0.0,1.0,0.0,0.0
1,921.0,42,3,-20.0,1830.0,1178.0,874.0,3.6,7.3,3.3,0.34,0.33,0.48,-30.0,170.0,173.0,126.0,31.3,31806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,950.1,962.7,545.4,1101.0,0.0,13.3,0.0,3643.0,0.06,8356.0,8314.0,8.1,0.045,0.0,0.01,0.0,0.0,0.0,0.1,0.2,0.01,0.04,24.0,8491.0,14.3,-8.5,77.5,276.3,26.1,26.8,7.2,42.63,2.0,0.265,0.267,0.196,0.189,0.263,88.42,87.91,88.15,87.83,87.82,87.08,88.24,87.9,92.57,92.53,88.48,87.91,92.84,92.77,78.87,92.26,14.8,19.0,123.1,0.0,88.24,87.99,16.7,16.5,0.0,0.0,0.0,2.3,203.6,10.3,74.5,38.482,15.072,0.001,14.0,521.937,5,0.0,16.606,0.0,0.05,0.03,0.0,106.0,18.2,77.3,50.0,18.5,124.0,20.5,603.5,18.7,20.5,18.8,0.0,0.0,33.0,68.6,35.0,57.2,0.0,0.2,0.5,54.1,0.0,1226.0,0.03,0.0,0.0,0.0,0.0,0.0
2,921.0,42,3,-20.0,1830.0,1650.0,874.0,3.5,7.3,3.8,0.3,0.41,0.51,-30.0,170.0,173.0,126.0,31.3,31806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686,952.6,963.1,546.3,2488.0,0.0,13.6,0.0,3619.0,0.05,8064.0,8033.0,6.3,0.04,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.03,15.0,8491.0,13.8,-7.7,88.1,274.7,23.9,24.7,8.0,6.01,1.6,0.265,0.265,0.196,0.189,0.261,88.54,88.19,88.19,88.0,87.95,87.56,88.23,88.07,92.54,92.42,88.57,88.0,93.08,92.95,79.08,92.48,14.4,21.0,123.9,0.0,88.38,88.19,16.7,15.3,0.0,0.0,0.0,4.1,191.27,10.4,80.6,38.095,14.549,0.005,13.8,521.299,5,0.0,16.154,0.0,0.03,0.06,0.02,106.0,18.1,78.5,48.9,18.7,123.3,19.2,612.2,18.7,19.1,18.8,0.0,0.0,34.0,72.7,34.6,59.4,0.0,0.1,0.2,51.8,0.0,1213.0,0.03,0.0,0.0,0.0,0.0,0.0
2,922.0,4,42,-20.0,1302.0,1190.0,261.0,3.5,7.3,3.7,0.29,0.3,0.41,-30.0,157.0,155.0,126.0,26.2,33020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687,918.6,938.3,548.6,2491.0,0.0,13.3,0.0,3118.0,0.02,7016.0,7022.0,18.3,0.03,0.0,0.05,0.01,0.0,0.02,0.0,0.0,0.0,0.03,15.0,7304.0,13.7,-7.6,80.9,248.1,27.9,27.5,8.3,6.39,1.6,0.243,0.24,0.192,0.186,0.237,83.78,84.52,83.67,84.49,81.5,82.32,83.74,84.57,94.17,94.42,84.65,82.45,92.6,92.87,78.81,90.5,14.5,34.0,122.0,0.0,83.69,84.64,29.1,27.1,0.0,0.0,0.0,3.5,179.5,11.5,88.6,34.283,14.743,0.001,14.0,461.6,5,0.0,15.976,0.0,0.02,0.08,0.0,93.0,17.5,77.0,57.4,31.5,124.2,30.9,608.1,30.7,30.6,31.3,0.0,0.0,44.0,91.2,34.9,74.9,40.0,0.1,0.1,53.5,0.0,1121.0,0.03,0.0,0.0,0.0,0.0,0.0
1,922.0,4,42,-20.0,1302.0,1190.0,261.0,3.5,7.3,3.4,0.33,0.25,0.42,-30.0,157.0,155.0,126.0,26.2,33020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,915.8,936.8,545.9,1104.0,0.0,13.2,0.0,3121.0,0.04,7233.0,7271.0,19.1,0.032,0.0,0.03,0.01,0.0,0.01,0.1,0.2,0.01,0.04,24.0,7304.0,14.1,-8.0,72.0,250.6,28.0,27.7,7.5,19.48,2.8,0.243,0.24,0.192,0.186,0.237,83.74,84.47,83.73,84.47,81.47,82.27,83.74,84.57,94.17,94.42,84.62,82.43,92.5,92.73,78.58,90.37,14.6,34.0,120.4,0.0,83.71,84.61,29.1,27.1,0.0,0.0,0.0,1.1,183.87,11.3,88.1,34.745,14.962,0.001,14.0,459.531,5,0.0,16.129,0.0,0.05,0.03,0.03,92.6,17.4,75.7,57.4,31.0,125.5,30.6,603.0,30.7,30.6,31.3,0.0,0.0,43.0,90.9,34.9,78.0,39.0,0.1,0.5,54.6,0.0,1120.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,1374.0,1142.0,696.0,3.6,7.3,3.2,0.32,0.34,0.48,-30.0,170.0,165.0,130.0,27.3,40020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,946.8,956.5,539.2,1119.0,0.0,13.1,0.0,3689.0,0.06,8517.0,8474.0,8.0,0.045,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.01,0.04,27.0,8469.0,14.4,-8.4,73.0,278.6,24.7,24.6,7.6,43.55,2.3,0.26,0.262,0.2,0.194,0.261,88.58,88.09,88.39,88.02,88.09,87.5,88.4,88.09,92.35,92.3,88.68,88.22,93.03,92.78,79.0,92.51,14.8,20.0,124.2,0.0,88.46,88.2,15.9,15.0,0.0,0.0,0.0,1.4,191.57,10.9,84.2,38.754,15.103,0.005,14.1,531.462,5,0.0,16.649,0.0,0.05,0.02,0.01,107.4,18.3,78.1,48.6,17.8,122.2,18.6,602.1,18.2,18.9,18.3,0.0,0.0,35.0,77.7,34.9,64.8,0.0,0.1,0.4,50.4,0.0,1234.0,0.03,0.0,0.0,0.0,0.0,0.0
2,949.0,42,3,-20.0,1374.0,1188.0,696.0,3.6,7.3,3.6,0.3,0.48,0.57,-30.0,170.0,174.0,130.0,27.3,40020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692,948.3,956.3,539.6,2506.0,0.0,13.4,0.0,3699.0,0.03,8313.0,8281.0,6.5,0.041,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,15.0,8469.0,14.0,-7.5,82.9,280.2,21.3,22.0,8.5,9.14,1.8,0.26,0.263,0.2,0.194,0.262,88.75,88.24,88.43,88.05,88.26,87.66,88.4,88.12,92.35,92.2,88.85,88.4,93.25,93.03,79.18,92.7,14.7,21.0,125.7,0.0,88.61,88.33,15.9,15.0,0.0,0.0,0.0,3.7,187.44,11.4,86.4,38.921,14.816,0.003,14.0,536.412,5,0.0,16.428,0.0,0.03,0.08,0.02,108.6,18.4,79.1,48.5,18.0,123.2,18.9,609.5,18.2,18.7,18.3,0.0,0.0,35.0,78.6,35.0,64.2,0.0,0.1,0.1,48.5,0.0,1235.0,0.03,0.0,0.0,0.0,0.0,0.0
2,185.0,42,28,-20.0,1961.0,1811.0,695.0,3.5,7.3,3.8,0.31,0.32,0.44,-30.0,173.0,172.0,127.0,29.3,42813,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694,879.0,904.7,511.6,2512.0,0.0,13.0,0.0,3255.0,0.04,7313.0,7277.0,21.2,0.033,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.04,21.0,8119.0,13.6,-7.8,79.6,269.0,21.1,21.7,8.1,5.31,1.1,0.271,0.268,0.194,0.186,0.265,84.01,84.94,83.84,84.83,84.66,85.07,83.83,84.91,91.07,91.67,85.01,85.16,90.58,91.33,78.75,91.51,14.3,14.0,122.4,0.0,83.94,85.01,8.6,10.1,0.0,0.0,0.0,3.6,180.69,11.5,83.3,36.913,14.52,0.005,13.7,491.937,5,0.0,15.895,0.0,0.02,0.08,0.01,99.1,17.6,76.7,41.3,10.2,112.8,14.1,584.8,14.0,14.1,10.5,0.0,0.0,24.0,87.2,34.9,63.7,44.0,0.1,0.1,51.5,0.0,1185.0,0.03,0.0,0.0,0.0,0.0,0.0
1,185.0,42,28,-20.0,1961.0,1764.0,695.0,3.5,7.3,3.3,0.33,0.26,0.42,-30.0,173.0,171.0,127.0,29.3,42813,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,880.0,905.9,511.2,1125.0,0.0,12.9,0.0,3245.0,0.04,7499.0,7475.0,20.5,0.034,0.0,0.01,0.01,0.0,0.02,0.0,0.2,0.02,0.04,25.0,8119.0,14.0,-8.2,70.5,267.1,24.5,24.7,7.9,17.33,1.6,0.271,0.268,0.194,0.186,0.266,83.95,84.82,83.82,84.78,84.6,84.94,83.83,84.88,91.07,91.67,84.96,85.11,90.38,91.14,78.61,91.33,14.4,14.0,121.1,0.0,83.85,84.95,8.6,10.1,0.0,0.0,0.0,1.2,184.44,11.1,84.4,36.901,14.766,0.001,13.7,487.793,5,0.0,16.073,0.0,0.05,0.03,0.04,98.2,17.5,75.8,41.3,9.9,112.6,13.8,578.7,14.0,14.2,10.5,0.0,0.0,25.0,88.0,34.9,65.1,44.0,0.1,0.4,52.7,0.0,1185.0,0.01,0.0,0.0,0.0,0.0,0.0
2,186.0,29,42,-20.0,1744.0,1565.0,651.0,3.4,7.3,3.6,0.29,0.32,0.43,-30.0,165.0,165.0,126.0,27.5,44320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,899.3,915.6,525.8,2515.0,0.0,13.1,0.0,3128.0,0.01,7033.0,7031.0,6.4,0.03,0.0,0.01,0.01,0.0,0.01,0.1,0.0,0.0,0.03,15.0,7680.0,13.6,-7.3,82.0,256.3,25.2,24.8,8.0,6.57,2.7,0.258,0.258,0.193,0.183,0.256,83.8,84.4,83.7,84.34,82.74,83.38,83.71,84.44,93.05,92.95,84.5,83.52,91.72,91.92,78.69,90.89,14.4,24.0,122.1,0.0,83.74,84.49,20.3,18.4,0.0,0.0,0.0,3.6,179.32,11.5,88.7,35.29,14.592,0.003,13.8,470.299,5,0.0,15.88,0.0,0.03,0.06,0.01,94.8,17.4,76.4,48.9,22.3,117.1,22.2,593.1,21.5,22.1,22.4,0.0,0.0,32.0,81.0,34.9,67.9,41.0,0.1,0.2,52.8,0.0,1148.0,0.03,0.0,0.0,0.0,0.0,0.0
1,186.0,29,42,-20.0,1744.0,1010.0,651.0,3.5,7.3,3.2,0.29,0.26,0.4,-30.0,165.0,168.0,126.0,27.5,44320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,900.9,915.5,524.7,1128.0,0.0,12.8,0.0,3145.0,0.05,7261.0,7226.0,7.9,0.033,0.0,0.01,0.0,0.0,0.01,0.0,0.2,0.02,0.05,24.0,7680.0,14.3,-8.4,73.0,259.3,26.9,26.6,7.7,14.57,1.0,0.258,0.26,0.193,0.183,0.259,83.74,84.0,83.65,83.98,82.69,82.74,83.71,84.03,93.05,93.1,84.43,83.46,91.53,91.76,78.47,90.74,14.8,26.0,120.1,0.0,83.65,84.05,20.3,19.9,0.0,0.0,0.0,1.5,188.25,11.5,86.0,35.901,15.163,0.002,14.1,469.981,5,0.0,16.337,0.0,0.05,0.08,0.01,94.7,17.6,75.0,50.2,21.9,118.3,23.6,584.3,21.5,23.7,22.4,0.0,0.0,35.0,79.9,35.0,69.6,41.0,0.1,0.4,54.8,0.0,1160.0,0.01,0.0,0.0,0.0,0.0,0.0
2,617.0,42,6,-20.0,2326.0,1752.0,716.0,3.5,7.3,3.8,0.33,0.29,0.43,-30.0,170.0,176.0,126.0,27.2,45620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697,963.9,982.3,555.1,2519.0,0.0,13.5,0.0,3901.0,0.05,8702.0,8628.0,11.5,0.046,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,16.0,8738.0,13.7,-7.9,80.5,277.8,24.4,24.6,8.3,5.98,2.0,0.268,0.275,0.194,0.18,0.272,90.58,90.31,90.27,90.1,90.02,89.82,90.29,90.15,92.44,92.25,90.59,90.2,93.96,93.67,79.56,93.37,14.4,22.0,124.6,0.0,90.49,90.35,16.5,14.0,0.0,0.0,0.0,3.5,186.1,11.1,87.0,38.745,14.55,0.0,13.8,550.268,5,0.0,16.333,0.0,0.03,0.08,0.02,112.1,18.4,81.2,49.4,18.4,124.7,18.1,623.4,16.5,18.1,18.6,0.0,0.0,36.0,87.5,34.9,70.1,2.0,0.2,0.1,46.8,0.0,1248.0,0.03,0.0,0.0,0.0,0.0,0.0
1,617.0,42,6,-20.0,2326.0,1048.0,716.0,3.6,7.3,3.3,0.34,0.33,0.48,-30.0,170.0,179.0,126.0,27.2,45620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,970.5,984.6,553.2,1132.0,0.0,13.3,0.0,3950.0,0.04,9118.0,9102.0,8.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.0,0.04,28.0,8738.0,14.4,-8.1,73.6,282.8,25.7,26.2,8.0,21.17,2.6,0.268,0.269,0.194,0.18,0.264,90.47,90.08,90.28,89.99,89.9,89.36,90.29,90.02,92.44,92.28,90.51,90.06,93.72,93.57,79.32,93.16,14.9,21.0,123.6,0.0,90.35,90.08,16.4,15.7,0.0,0.0,0.0,1.3,192.44,11.3,86.3,39.53,15.138,0.002,14.1,554.831,5,0.0,16.876,0.0,0.04,0.03,0.0,113.0,18.7,79.9,50.9,18.1,126.1,19.5,615.8,16.5,19.7,18.6,0.0,0.0,35.0,79.1,34.9,67.7,0.0,0.1,0.4,47.9,0.0,1266.0,0.01,0.0,0.0,0.0,0.0,0.0
2,949.0,42,3,-20.0,2646.0,1895.0,996.0,3.5,7.3,3.7,0.32,0.28,0.44,-30.0,185.0,182.0,125.0,26.9,47520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698,966.8,984.5,556.0,2522.0,0.0,13.6,0.0,3829.0,0.03,8583.0,8537.0,6.4,0.044,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,20.0,8571.0,13.6,-7.3,80.3,274.8,24.9,25.8,8.1,7.02,2.5,0.294,0.277,0.195,0.187,0.275,90.25,90.05,90.02,89.84,89.76,89.48,89.98,89.86,92.52,92.27,90.26,89.79,93.78,93.6,79.49,93.3,14.3,23.0,124.4,0.0,90.21,90.02,16.2,14.4,0.0,0.0,0.0,3.6,185.35,10.7,88.9,38.362,14.458,0.0,13.7,541.718,5,0.0,16.212,0.0,0.01,0.08,0.02,110.5,18.2,80.9,49.8,18.0,125.0,18.8,622.0,17.0,18.7,18.2,0.0,0.0,36.0,79.7,34.9,67.8,0.0,0.1,0.1,47.2,0.0,1237.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,2646.0,1188.0,996.0,3.5,7.3,3.3,0.32,0.35,0.48,-30.0,185.0,171.0,125.0,26.9,47520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,972.2,986.7,552.0,1135.0,0.0,13.3,0.0,3878.0,0.04,8923.0,8941.0,8.0,0.046,0.0,0.0,0.01,0.0,0.01,0.0,0.2,0.0,0.04,25.0,8571.0,14.3,-8.6,73.7,280.9,25.2,25.9,7.6,18.08,3.6,0.294,0.263,0.195,0.187,0.26,90.14,89.82,89.96,89.73,89.64,89.01,89.98,89.81,92.52,92.53,90.2,89.73,93.57,93.5,79.25,93.06,14.8,23.0,124.0,0.0,90.04,89.9,16.2,16.4,0.0,0.0,0.0,1.5,196.17,11.3,85.0,39.195,15.046,0.004,14.0,547.068,5,0.0,16.766,0.0,0.03,0.02,0.02,111.3,18.5,79.5,51.2,17.7,126.9,20.3,613.8,17.0,20.2,18.2,0.0,0.0,36.0,78.2,34.9,66.7,0.0,0.1,0.3,49.6,0.0,1250.0,0.01,0.0,0.0,0.0,0.0,0.0
2,950.0,4,42,-20.0,2118.0,1945.0,295.0,3.4,7.3,3.6,0.3,0.26,0.41,-30.0,168.0,168.0,129.0,28.8,49120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699,917.6,948.0,542.8,2525.0,0.0,13.5,0.0,3301.0,0.04,7435.0,7421.0,6.4,0.033,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03,16.0,7718.0,13.3,-7.6,80.3,264.8,20.7,21.0,7.9,6.28,2.5,0.264,0.261,0.196,0.188,0.26,85.5,86.68,85.36,86.56,84.06,85.1,85.35,86.65,93.2,93.68,86.76,85.19,92.61,93.2,78.76,91.54,14.2,26.0,122.5,0.0,85.45,86.75,22.6,21.7,0.0,0.0,0.0,3.4,179.37,11.5,90.7,36.537,14.394,0.001,13.6,486.018,5,0.0,15.794,0.0,0.01,0.06,0.01,98.6,17.5,76.7,54.1,24.9,128.2,25.8,615.5,25.7,25.7,24.9,0.0,0.0,35.0,80.7,34.8,72.9,57.0,0.1,0.2,51.5,0.0,1151.0,0.03,0.0,0.0,0.0,0.0,0.0
